Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
52,Male,2,Technology,10443,Good,Medium,Average,0,No,39,Associate Degree,Single,1,Mid,Medium,34,No,No,No,Good,High,Left,1
48,Female,24,Media,5826,Good,High,Average,2,Yes,14,Bachelorâ€™s Degree,Married,1,Mid,Large,69,No,No,Yes,Good,Low,Stayed,0
42,Female,19,Technology,9081,Good,High,Below Average,2,No,1,High School,Single,1,Entry,Small,65,Yes,No,Yes,Good,Medium,Stayed,0
59,Female,46,Media,6080,Fair,High,Average,1,Yes,81,Bachelorâ€™s Degree,Single,1,Entry,Small,112,No,No,No,Fair,High,Left,1
54,Male,43,Media,5159,Poor,High,Average,0,No,59,Masterâ€™s Degree,Married,4,Entry,Large,99,No,No,Yes,Poor,Low,Left,1
48,Female,33,Finance,7683,Good,High,Low,1,No,30,Bachelorâ€™s Degree,Single,2,Entry,Medium,90,No,Yes,No,Good,Medium,Left,1
38,Male,17,Technology,11421,Good,High,Average,2,No,8,High School,Married,4,Entry,Large,24,No,No,No,Good,Medium,Stayed,0
44,Male,32,Healthcare,7793,Excellent,Low,Average,1,Yes,95,High School,Married,1,Entry,Medium,60,Yes,No,No,Poor,High,Stayed,0
18,Female,10,Healthcare,7501,Good,Very High,Average,0,No,48,Bachelorâ€™s Degree,Married,0,Entry,Medium,43,No,No,No,Poor,Low,Stayed,0
25,Female,17,Media,6507,Excellent,Very High,Below Average,1,No,60,High School,Single,2,Senior,Medium,91,No,No,No,Poor,High,Stayed,0
56,Female,37,Finance,10930,Fair,High,Average,2,Yes,56,PhD,Single,3,Mid,Medium,47,No,No,No,Poor,High,Left,1
30,Male,8,Healthcare,6932,Excellent,High,Average,2,Yes,44,Associate Degree,Married,5,Entry,Small,63,Yes,No,Yes,Fair,Low,Stayed,0
47,Male,27,Finance,9766,Excellent,High,Average,2,No,44,Associate Degree,Married,5,Entry,Large,100,No,No,No,Good,Low,Stayed,0
33,Male,23,Healthcare,7865,Good,High,Average,0,No,7,Bachelorâ€™s Degree,Divorced,2,Mid,Medium,91,No,No,No,Good,Low,Stayed,0
42,Male,11,Education,5670,Fair,High,High,0,No,30,Masterâ€™s Degree,Married,1,Mid,Small,78,No,No,No,Good,Low,Stayed,0
20,Female,12,Technology,8309,Excellent,High,Average,0,Yes,51,Associate Degree,Married,0,Mid,Large,32,No,No,No,Fair,Low,Left,1
54,Male,31,Media,6134,Good,Very High,Average,1,No,75,Masterâ€™s Degree,Married,2,Entry,Large,92,No,No,No,Poor,High,Left,1
59,Female,5,Media,5369,Excellent,High,Low,1,No,4,Associate Degree,Married,3,Entry,Large,33,Yes,No,No,Good,Low,Stayed,0
56,Female,15,Finance,4660,Excellent,High,Average,2,No,75,Bachelorâ€™s Degree,Married,1,Senior,Large,37,Yes,No,No,Poor,Medium,Stayed,0
48,Male,16,Healthcare,8402,Excellent,Medium,Below Average,2,No,43,Bachelorâ€™s Degree,Married,0,Senior,Large,82,No,No,No,Good,High,Stayed,0
25,Female,8,Education,4823,Poor,High,Average,0,No,83,Bachelorâ€™s Degree,Single,2,Mid,Small,67,No,No,No,Good,High,Left,1
56,Male,1,Education,4489,Fair,Very High,Average,0,Yes,10,Bachelorâ€™s Degree,Married,1,Entry,Medium,50,No,No,No,Excellent,High,Left,1
46,Female,36,Healthcare,7112,Poor,Low,High,0,Yes,61,Masterâ€™s Degree,Married,6,Mid,Medium,115,No,No,No,Good,Low,Left,1
44,Female,24,Education,4740,Excellent,Low,Average,2,No,87,Associate Degree,Married,0,Senior,Medium,89,Yes,No,No,Good,High,Stayed,0
53,Female,26,Finance,7517,Good,High,Below Average,1,Yes,87,Masterâ€™s Degree,Married,2,Entry,Medium,29,Yes,No,No,Good,Low,Stayed,0
47,Male,16,Technology,9906,Excellent,High,Average,0,No,57,High School,Married,0,Mid,Large,92,No,No,Yes,Good,Low,Stayed,0
37,Female,9,Healthcare,7970,Excellent,Very High,High,3,No,98,Associate Degree,Married,1,Senior,Large,88,No,No,No,Poor,Medium,Stayed,0
27,Female,18,Healthcare,9336,Fair,High,Below Average,0,Yes,42,Bachelorâ€™s Degree,Married,4,Mid,Medium,41,No,No,No,Poor,Low,Stayed,0
42,Male,8,Technology,6208,Excellent,High,Average,2,No,80,Bachelorâ€™s Degree,Single,4,Mid,Small,59,Yes,No,No,Good,High,Stayed,0
20,Female,12,Technology,8263,Good,Medium,Average,1,No,66,Masterâ€™s Degree,Married,1,Senior,Medium,63,No,No,No,Fair,Medium,Stayed,0
30,Female,18,Healthcare,7833,Fair,High,Average,0,No,99,Associate Degree,Single,0,Mid,Medium,28,Yes,No,No,Good,Low,Left,1
23,Female,15,Media,6313,Excellent,Medium,Average,2,No,3,High School,Married,0,Entry,Medium,78,Yes,No,No,Poor,Low,Left,1
18,Female,9,Media,4757,Good,High,Average,2,No,17,Masterâ€™s Degree,Single,4,Mid,Medium,34,No,No,No,Poor,Medium,Stayed,0
41,Male,9,Finance,9175,Fair,Medium,Average,0,No,77,Masterâ€™s Degree,Single,0,Mid,Large,47,No,No,No,Fair,Medium,Left,1
20,Female,9,Healthcare,9380,Good,High,Average,0,Yes,65,Bachelorâ€™s Degree,Single,1,Entry,Medium,70,No,No,No,Excellent,Low,Left,1
50,Female,1,Media,6261,Excellent,Very High,Average,0,No,75,Associate Degree,Married,3,Senior,Medium,38,No,No,Yes,Fair,Low,Stayed,0
35,Female,13,Finance,11162,Excellent,High,Average,2,No,13,High School,Married,1,Senior,Small,82,No,No,No,Poor,High,Stayed,0
29,Female,12,Finance,5687,Excellent,Very High,Average,0,No,88,Bachelorâ€™s Degree,Single,2,Senior,Medium,65,No,No,Yes,Fair,High,Stayed,0
45,Female,8,Media,5371,Excellent,Medium,High,0,No,18,Bachelorâ€™s Degree,Married,2,Senior,Medium,83,Yes,No,Yes,Fair,Low,Stayed,0
57,Male,18,Technology,9045,Fair,Medium,Below Average,1,No,99,Bachelorâ€™s Degree,Single,1,Entry,Small,94,No,No,No,Poor,High,Left,1
58,Female,35,Education,4979,Good,Very High,Average,1,No,8,Associate Degree,Single,1,Entry,Small,53,No,No,No,Good,High,Left,1
44,Female,15,Technology,8709,Excellent,High,Average,3,Yes,58,High School,Married,0,Senior,Medium,93,No,No,Yes,Fair,High,Stayed,0
37,Male,2,Healthcare,7051,Excellent,High,Average,1,No,55,High School,Single,2,Entry,Large,31,Yes,No,No,Fair,Very High,Stayed,0
32,Female,8,Media,6745,Good,High,Average,1,No,64,High School,Single,6,Entry,Medium,35,Yes,No,No,Fair,High,Stayed,0
36,Male,21,Healthcare,8071,Good,High,Average,3,No,53,Associate Degree,Single,1,Senior,Medium,23,No,No,No,Poor,Low,Stayed,0
53,Female,35,Healthcare,9570,Good,High,High,0,No,21,Bachelorâ€™s Degree,Married,1,Entry,Small,101,No,No,No,Fair,Low,Stayed,0
35,Female,13,Education,4355,Good,Medium,Average,1,No,81,High School,Single,4,Mid,Medium,60,No,No,No,Fair,Medium,Left,1
41,Male,8,Healthcare,6995,Good,Medium,High,1,Yes,18,Bachelorâ€™s Degree,Married,1,Mid,Small,24,No,Yes,No,Fair,Medium,Stayed,0
52,Female,34,Technology,9682,Good,Very High,Average,0,No,35,Bachelorâ€™s Degree,Married,4,Mid,Large,109,No,No,No,Good,Low,Left,1
31,Male,3,Education,4941,Good,Low,Below Average,0,No,82,Bachelorâ€™s Degree,Single,0,Mid,Small,25,No,No,No,Good,Low,Left,1
29,Male,7,Finance,8676,Fair,Low,Average,1,No,27,High School,Married,1,Mid,Medium,38,No,No,Yes,Poor,Low,Stayed,0
30,Male,7,Education,5256,Fair,High,High,0,No,62,Associate Degree,Married,1,Entry,Medium,37,Yes,No,No,Good,Medium,Stayed,0
46,Male,20,Education,2797,Poor,High,Average,1,Yes,47,Associate Degree,Married,2,Senior,Small,50,No,No,No,Good,Low,Stayed,0
31,Female,4,Finance,5796,Poor,Very High,Average,2,No,54,Bachelorâ€™s Degree,Married,2,Entry,Small,17,No,No,No,Good,High,Left,1
34,Female,4,Media,5611,Good,High,Average,2,No,37,High School,Divorced,3,Entry,Medium,32,No,No,No,Fair,Low,Stayed,0
41,Male,1,Education,3035,Good,High,Average,2,Yes,47,Masterâ€™s Degree,Married,1,Entry,Large,64,No,No,No,Good,Medium,Left,1
57,Female,48,Finance,11805,Poor,High,Average,0,No,92,Bachelorâ€™s Degree,Single,1,Entry,Small,50,No,No,No,Good,Low,Left,1
19,Male,8,Media,6533,Fair,High,Average,1,No,95,Associate Degree,Single,3,Entry,Medium,48,Yes,No,No,Poor,Low,Left,1
27,Female,2,Healthcare,8361,Fair,Very High,Average,0,Yes,14,PhD,Divorced,1,Senior,Medium,37,No,No,No,Excellent,Low,Stayed,0
35,Female,10,Healthcare,8327,Fair,High,Average,2,No,37,Bachelorâ€™s Degree,Married,0,Mid,Medium,80,No,No,No,Poor,Low,Stayed,0
52,Male,41,Finance,7991,Fair,High,Average,1,Yes,76,Masterâ€™s Degree,Married,4,Entry,Small,107,No,No,No,Fair,Medium,Stayed,0
39,Male,27,Technology,7815,Good,Very High,High,3,No,42,Masterâ€™s Degree,Single,6,Entry,Medium,31,No,No,No,Good,Low,Stayed,0
36,Male,27,Technology,10166,Excellent,High,High,1,Yes,20,Masterâ€™s Degree,Divorced,3,Mid,Small,91,No,No,No,Good,Low,Stayed,0
46,Female,21,Technology,10683,Excellent,High,Below Average,1,No,20,Associate Degree,Married,4,Senior,Small,65,No,No,No,Good,Medium,Stayed,0
29,Male,2,Technology,7434,Fair,Very High,High,2,No,81,Bachelorâ€™s Degree,Single,0,Senior,Large,35,No,No,No,Excellent,High,Left,1
19,Male,11,Technology,8537,Poor,High,Average,0,No,71,Bachelorâ€™s Degree,Single,1,Mid,Medium,20,No,No,No,Good,Low,Left,1
59,Male,6,Education,5098,Good,Low,Average,0,Yes,45,Bachelorâ€™s Degree,Single,3,Entry,Large,85,No,No,No,Good,Low,Left,1
47,Male,1,Finance,6225,Excellent,Very High,Low,0,Yes,86,Associate Degree,Married,0,Senior,Medium,16,No,No,No,Excellent,Low,Left,1
32,Female,3,Media,6278,Fair,High,Below Average,1,No,15,Associate Degree,Married,5,Mid,Medium,72,No,No,No,Good,Medium,Stayed,0
25,Male,17,Healthcare,7658,Good,Very High,Average,2,Yes,89,Associate Degree,Married,2,Mid,Small,62,No,No,No,Excellent,Medium,Stayed,0
56,Female,10,Healthcare,9406,Good,High,High,2,No,6,Associate Degree,Married,3,Mid,Small,26,No,No,No,Fair,Low,Stayed,0
22,Female,2,Healthcare,6708,Good,Very High,Average,0,Yes,72,High School,Married,3,Mid,Large,3,No,No,No,Poor,Low,Left,1
55,Male,16,Technology,6644,Fair,High,Average,3,Yes,52,Associate Degree,Married,2,Mid,Medium,75,No,No,No,Poor,Low,Left,1
49,Female,8,Education,3346,Fair,High,Average,0,Yes,17,Bachelorâ€™s Degree,Single,5,Senior,Small,23,No,No,No,Excellent,Low,Stayed,0
51,Male,30,Media,7156,Fair,Very High,Low,0,No,94,High School,Married,4,Entry,Medium,72,No,Yes,No,Good,High,Left,1
39,Female,28,Education,4249,Good,Very High,Average,3,No,25,Masterâ€™s Degree,Married,4,Mid,Medium,101,No,No,No,Good,Low,Stayed,0
22,Female,14,Technology,9367,Good,High,Average,0,No,68,Bachelorâ€™s Degree,Married,4,Entry,Large,23,No,No,No,Good,Low,Stayed,0
45,Female,11,Technology,8577,Excellent,Low,Average,2,No,69,Associate Degree,Single,4,Senior,Medium,82,No,No,No,Fair,Low,Left,1
53,Male,39,Technology,9255,Fair,Very High,Average,2,No,73,Associate Degree,Divorced,4,Mid,Medium,44,No,No,No,Good,High,Stayed,0
59,Female,51,Technology,6420,Poor,High,Average,0,Yes,49,Masterâ€™s Degree,Married,0,Mid,Medium,72,No,No,Yes,Good,Low,Stayed,0
45,Female,9,Technology,9239,Excellent,Medium,Average,0,No,40,Associate Degree,Married,0,Mid,Small,62,No,No,No,Good,Medium,Stayed,0
47,Male,5,Healthcare,8568,Good,High,Average,0,No,19,Associate Degree,Married,3,Mid,Large,73,No,No,No,Good,Low,Stayed,0
19,Male,9,Education,3497,Good,High,Average,1,Yes,48,Associate Degree,Married,4,Entry,Small,17,No,No,No,Fair,Medium,Stayed,0
35,Male,15,Media,5893,Fair,Very High,Average,2,No,20,High School,Married,1,Entry,Medium,57,No,No,No,Good,Low,Stayed,0
35,Male,21,Technology,11380,Good,High,Average,0,Yes,78,Associate Degree,Married,4,Senior,Small,24,No,No,No,Good,Low,Stayed,0
41,Male,1,Media,5225,Good,High,Low,0,Yes,55,Bachelorâ€™s Degree,Single,0,Entry,Medium,6,Yes,No,No,Good,Low,Stayed,0
25,Female,3,Education,3944,Good,Low,High,1,No,33,Masterâ€™s Degree,Married,1,Entry,Small,77,No,No,No,Good,Low,Stayed,0
57,Male,24,Healthcare,8600,Good,Very High,Average,2,No,4,High School,Married,0,Entry,Small,55,No,No,No,Good,Low,Left,1
30,Female,10,Education,4217,Fair,High,Below Average,2,No,26,Bachelorâ€™s Degree,Single,2,Entry,Medium,75,Yes,No,Yes,Poor,High,Stayed,0
30,Male,22,Education,6350,Poor,High,Average,0,No,5,Associate Degree,Single,2,Entry,Medium,50,No,No,No,Good,High,Left,1
48,Female,37,Healthcare,8752,Good,Medium,Average,0,Yes,44,Masterâ€™s Degree,Single,0,Mid,Medium,87,No,No,No,Good,Medium,Left,1
25,Female,17,Healthcare,9271,Poor,Very High,Average,2,No,50,Associate Degree,Single,3,Entry,Small,76,No,No,No,Poor,Medium,Left,1
30,Female,2,Education,2842,Fair,Very High,High,0,No,59,Bachelorâ€™s Degree,Married,4,Mid,Small,33,No,No,No,Excellent,Medium,Stayed,0
54,Male,28,Finance,8130,Good,Low,Average,2,No,11,PhD,Married,0,Senior,Medium,55,Yes,No,No,Poor,Medium,Stayed,0
41,Female,19,Finance,9164,Fair,High,Average,2,No,81,High School,Divorced,1,Mid,Small,87,Yes,No,No,Fair,High,Left,1
23,Male,11,Healthcare,7181,Excellent,High,Average,3,No,79,High School,Divorced,0,Senior,Medium,51,No,No,No,Good,High,Stayed,0
45,Female,3,Education,3670,Fair,High,Average,0,Yes,67,Masterâ€™s Degree,Married,3,Mid,Small,62,No,No,No,Good,Medium,Left,1
47,Female,35,Education,4749,Fair,High,Average,0,No,77,Associate Degree,Divorced,3,Mid,Large,110,No,No,No,Fair,Low,Left,1
23,Female,13,Finance,9304,Fair,Low,High,0,No,21,PhD,Single,2,Entry,Small,71,No,No,No,Good,Medium,Left,1
50,Male,20,Healthcare,8647,Good,Very High,Average,1,Yes,27,Associate Degree,Divorced,2,Entry,Small,74,No,No,No,Good,Low,Left,1
43,Male,25,Technology,9251,Good,Medium,Below Average,2,No,10,PhD,Married,0,Mid,Large,63,No,No,No,Good,Medium,Stayed,0
43,Male,19,Education,4444,Fair,High,Average,0,Yes,98,PhD,Single,0,Mid,Small,84,No,No,No,Good,High,Left,1
25,Female,6,Media,5482,Good,High,Below Average,0,No,12,Associate Degree,Married,0,Mid,Medium,27,Yes,No,No,Good,Medium,Stayed,0
48,Female,37,Education,5031,Fair,High,Average,0,Yes,13,Associate Degree,Married,1,Entry,Small,95,No,No,No,Good,Low,Left,1
28,Female,8,Media,5550,Fair,Very High,Average,0,Yes,50,High School,Married,4,Senior,Small,24,No,No,No,Good,High,Stayed,0
37,Male,26,Technology,9622,Fair,Medium,Below Average,2,Yes,13,Masterâ€™s Degree,Single,1,Entry,Medium,99,No,No,Yes,Poor,Medium,Left,1
50,Female,4,Technology,7234,Poor,Very High,Below Average,2,Yes,41,Bachelorâ€™s Degree,Married,2,Entry,Medium,49,No,No,No,Poor,High,Left,1
24,Male,13,Media,4953,Excellent,Very High,Average,0,Yes,25,Masterâ€™s Degree,Single,1,Mid,Medium,77,Yes,No,No,Good,Medium,Stayed,0
43,Female,29,Finance,10541,Fair,High,Average,1,No,91,Bachelorâ€™s Degree,Divorced,0,Entry,Large,78,No,No,No,Good,Low,Left,1
49,Male,37,Finance,6669,Fair,Very High,Low,2,Yes,97,Associate Degree,Married,3,Mid,Large,99,No,No,No,Excellent,Low,Stayed,0
59,Female,30,Education,4605,Good,High,Average,1,No,64,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,71,No,No,Yes,Good,Low,Stayed,0
57,Female,19,Education,5584,Good,High,High,2,No,88,Bachelorâ€™s Degree,Divorced,3,Mid,Small,95,No,No,Yes,Fair,Medium,Left,1
39,Female,16,Education,4428,Excellent,Medium,Low,1,Yes,85,Masterâ€™s Degree,Married,1,Mid,Medium,54,No,No,No,Fair,Low,Left,1
40,Male,18,Healthcare,7864,Poor,High,Below Average,0,No,43,PhD,Divorced,5,Entry,Large,77,Yes,No,No,Good,Low,Stayed,0
31,Female,8,Technology,9050,Excellent,High,Average,3,Yes,76,Bachelorâ€™s Degree,Married,4,Mid,Large,64,No,No,No,Fair,Medium,Left,1
53,Male,31,Media,5833,Excellent,Low,Average,1,No,50,Bachelorâ€™s Degree,Single,2,Mid,Medium,71,No,No,No,Good,Low,Stayed,0
40,Female,18,Finance,12805,Good,High,High,2,No,32,PhD,Married,0,Mid,Medium,23,No,No,No,Poor,Medium,Stayed,0
52,Female,30,Education,4643,Excellent,High,Average,0,No,82,Associate Degree,Single,0,Mid,Small,80,No,No,Yes,Fair,Medium,Left,1
59,Male,13,Media,6258,Good,Low,Average,0,No,17,Bachelorâ€™s Degree,Married,2,Entry,Large,36,No,No,No,Poor,High,Stayed,0
24,Male,4,Technology,8834,Fair,Medium,Average,2,Yes,37,Bachelorâ€™s Degree,Single,5,Senior,Small,24,No,No,No,Good,Low,Stayed,0
39,Male,14,Healthcare,9520,Excellent,Very High,Average,2,No,3,Masterâ€™s Degree,Married,2,Senior,Medium,59,No,Yes,Yes,Good,Medium,Stayed,0
57,Male,49,Media,5783,Fair,Very High,Average,3,No,48,Bachelorâ€™s Degree,Married,4,Entry,Small,115,No,No,No,Good,Very High,Stayed,0
44,Male,29,Education,4647,Good,High,High,0,No,93,High School,Married,4,Entry,Large,91,No,No,Yes,Poor,Medium,Left,1
46,Female,23,Education,4590,Good,Low,Average,1,No,92,PhD,Married,3,Mid,Medium,74,Yes,No,No,Poor,Low,Stayed,0
51,Male,7,Healthcare,9848,Excellent,Very High,Average,0,Yes,48,Bachelorâ€™s Degree,Married,0,Entry,Large,67,No,No,Yes,Good,Very High,Stayed,0
33,Male,18,Technology,10314,Fair,Medium,Average,0,No,36,Associate Degree,Single,1,Mid,Medium,23,No,No,Yes,Poor,Low,Left,1
59,Female,37,Media,6213,Poor,Very High,Average,0,No,95,Associate Degree,Married,3,Entry,Medium,105,No,No,No,Good,Medium,Left,1
24,Male,8,Technology,7457,Good,Medium,Average,2,No,95,Bachelorâ€™s Degree,Married,4,Mid,Medium,63,Yes,No,No,Fair,Medium,Stayed,0
36,Male,16,Education,6027,Poor,Very High,Average,2,No,53,Bachelorâ€™s Degree,Divorced,2,Entry,Medium,29,Yes,No,No,Good,Medium,Stayed,0
25,Female,8,Healthcare,6938,Fair,High,High,1,No,97,Bachelorâ€™s Degree,Married,3,Entry,Large,44,No,No,Yes,Good,High,Left,1
47,Female,12,Healthcare,6953,Excellent,Very High,Low,0,No,65,Bachelorâ€™s Degree,Single,3,Senior,Medium,82,No,No,No,Good,Low,Stayed,0
37,Female,5,Technology,10515,Good,High,Below Average,2,No,84,High School,Divorced,0,Mid,Medium,10,No,No,No,Fair,Medium,Left,1
55,Male,35,Technology,12088,Good,Medium,Average,1,No,73,Masterâ€™s Degree,Married,4,Senior,Small,63,No,No,No,Fair,Low,Stayed,0
43,Female,8,Education,5214,Poor,Low,Low,1,No,20,Bachelorâ€™s Degree,Married,0,Entry,Medium,44,No,No,Yes,Good,Low,Left,1
34,Male,6,Media,6009,Fair,High,Below Average,0,No,72,Bachelorâ€™s Degree,Married,2,Mid,Small,76,No,No,No,Good,Low,Stayed,0
18,Female,7,Healthcare,7048,Fair,High,Average,2,Yes,78,Bachelorâ€™s Degree,Single,0,Entry,Medium,55,No,No,No,Fair,Medium,Left,1
47,Female,13,Healthcare,7960,Fair,Very High,Average,2,No,29,Bachelorâ€™s Degree,Married,5,Entry,Small,69,Yes,No,No,Good,High,Stayed,0
38,Male,9,Education,4553,Fair,Very High,High,1,Yes,22,Associate Degree,Married,3,Senior,Medium,87,Yes,No,No,Fair,High,Stayed,0
27,Male,10,Education,4974,Excellent,High,High,0,No,9,Associate Degree,Married,1,Entry,Medium,69,No,No,No,Poor,High,Left,1
31,Male,7,Healthcare,9336,Good,High,High,0,Yes,85,Associate Degree,Married,4,Mid,Medium,56,No,No,No,Fair,Medium,Stayed,0
50,Female,16,Education,5509,Excellent,High,Average,0,No,90,High School,Married,0,Entry,Medium,48,No,Yes,No,Good,Medium,Left,1
31,Female,21,Healthcare,8097,Good,Low,Average,1,No,90,Masterâ€™s Degree,Single,0,Entry,Small,23,No,No,No,Fair,Low,Left,1
27,Male,13,Healthcare,9083,Good,Very High,Average,1,No,60,High School,Single,2,Entry,Large,29,No,No,Yes,Good,Very High,Stayed,0
47,Male,31,Education,5570,Fair,High,Average,0,No,74,Bachelorâ€™s Degree,Married,1,Entry,Medium,51,Yes,No,No,Fair,High,Stayed,0
21,Male,8,Technology,7045,Excellent,High,High,0,No,73,Masterâ€™s Degree,Single,0,Entry,Medium,23,Yes,No,No,Good,Medium,Stayed,0
54,Male,31,Finance,6029,Poor,Low,Below Average,1,No,56,Bachelorâ€™s Degree,Divorced,5,Mid,Small,33,No,No,No,Good,High,Stayed,0
54,Male,27,Media,6591,Poor,High,Average,0,Yes,84,Associate Degree,Divorced,5,Entry,Large,47,No,No,No,Poor,High,Stayed,0
34,Female,25,Healthcare,9428,Good,High,Average,3,No,34,Bachelorâ€™s Degree,Divorced,3,Mid,Small,73,No,No,No,Good,Medium,Stayed,0
26,Female,9,Healthcare,7368,Good,Medium,Average,0,No,27,Associate Degree,Single,1,Entry,Small,56,No,No,Yes,Poor,Medium,Left,1
58,Female,21,Education,3121,Excellent,Medium,High,0,No,88,Bachelorâ€™s Degree,Single,1,Entry,Large,49,No,No,No,Good,Low,Left,1
39,Male,29,Healthcare,7766,Fair,High,Average,2,No,81,Masterâ€™s Degree,Single,3,Senior,Medium,100,No,No,No,Fair,Low,Left,1
24,Male,8,Technology,8713,Good,High,High,0,No,29,Bachelorâ€™s Degree,Married,2,Mid,Large,76,No,No,Yes,Poor,Low,Left,1
29,Female,8,Media,6711,Good,Very High,Average,1,Yes,50,PhD,Single,3,Entry,Medium,21,No,No,No,Fair,Low,Left,1
32,Male,4,Media,6509,Good,Very High,Below Average,1,No,30,Associate Degree,Married,3,Mid,Small,40,No,No,No,Poor,High,Left,1
19,Female,4,Technology,10205,Fair,Medium,Below Average,1,No,3,Bachelorâ€™s Degree,Single,2,Entry,Small,48,Yes,No,No,Fair,High,Left,1
21,Male,8,Education,4692,Poor,Very High,Low,1,No,56,High School,Single,0,Entry,Large,53,No,No,No,Fair,Very High,Left,1
19,Female,10,Finance,10274,Good,High,Average,0,Yes,78,High School,Married,1,Mid,Small,67,No,No,No,Fair,High,Stayed,0
37,Male,26,Finance,7266,Good,High,Average,0,Yes,50,High School,Single,3,Senior,Medium,94,No,No,Yes,Good,Medium,Stayed,0
49,Female,2,Education,4435,Excellent,High,Average,2,No,15,High School,Divorced,2,Senior,Medium,45,Yes,No,No,Good,Medium,Stayed,0
53,Male,35,Healthcare,7829,Good,Very High,Average,1,No,52,Bachelorâ€™s Degree,Single,1,Entry,Medium,82,Yes,No,No,Poor,Low,Stayed,0
28,Female,4,Education,3920,Good,Low,Average,0,Yes,58,High School,Married,4,Entry,Small,27,No,No,Yes,Poor,Low,Left,1
30,Male,14,Education,5401,Fair,Medium,High,0,No,77,Bachelorâ€™s Degree,Married,1,Entry,Medium,64,No,No,No,Good,Medium,Left,1
48,Male,3,Education,4331,Good,High,Average,0,Yes,71,High School,Married,1,Senior,Medium,66,No,No,No,Good,Low,Stayed,0
55,Male,41,Media,7234,Excellent,High,Average,0,No,53,PhD,Married,3,Senior,Medium,73,No,No,No,Good,High,Stayed,0
35,Female,1,Technology,5953,Poor,Very High,Average,0,No,84,Masterâ€™s Degree,Married,4,Entry,Small,29,Yes,No,No,Poor,Low,Stayed,0
57,Male,11,Technology,7761,Poor,High,Average,1,Yes,37,Bachelorâ€™s Degree,Single,2,Mid,Medium,24,No,Yes,No,Good,High,Left,1
58,Male,31,Education,3532,Good,Medium,Average,1,No,82,High School,Single,1,Mid,Medium,43,No,No,Yes,Good,High,Left,1
40,Female,30,Media,5500,Fair,High,Average,3,Yes,53,Associate Degree,Single,5,Entry,Medium,81,No,No,Yes,Good,Low,Stayed,0
