Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
47349,0.03891745727022504,Male,1.3612658391731367,Healthcare,0.6934376606801794,Fair,High,Low,-0.8368834423914974,No,0.3860784352821974,Masterâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-0.7766966114212441,No,No,No,Good,Medium,Left
14718,-0.954182556448455,Female,0.02480443284143592,Finance,1.0613829168535658,Good,High,Average,0.1678568188616737,No,-0.5608441226032379,High School,Single,1.5123840854334865,Mid,Small,-0.6979539067915079,No,No,No,Fair,Medium,Stayed
60267,1.6113258123248018,Male,0.11390185993021597,Finance,-1.0320025936480495,Fair,High,Below Average,-0.8368834423914974,No,0.7718616996058932,Associate Degree,Divorced,1.5123840854334865,Mid,Medium,-0.1861263266982221,No,No,No,Good,Low,Left
21,-1.6162492322609083,Female,-0.8661698380463646,Healthcare,0.4388492763581898,Good,High,Average,0.1678568188616737,Yes,-0.49070171090802045,Masterâ€™s Degree,Divorced,0.8687270490166368,Mid,Small,-1.0916674299401892,No,No,No,Good,Low,Stayed
25011,0.3699507951764517,Male,1.1830709849955767,Healthcare,-0.2668437086511208,Good,High,High,-0.8368834423914974,No,1.6837130516437198,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Small,-0.6585825544766397,No,No,Yes,Good,Low,Stayed
50236,1.6113258123248018,Female,-0.8661698380463646,Education,-1.403664468570662,Fair,High,High,-0.8368834423914974,No,0.49129205282502353,Associate Degree,Married,-1.0622440602339123,Mid,Small,0.40444395802479993,Yes,No,No,Good,High,Stayed
72117,0.287192460699895,Female,-0.5097801296912444,Healthcare,1.0400123590455157,Good,Low,Below Average,1.1725970801148449,No,-0.9816985927745424,Associate Degree,Divorced,0.22507001259978707,Senior,Medium,0.4831866626545362,No,No,No,Good,Low,Stayed
6451,0.3699507951764517,Male,1.2721684120843566,Education,-1.1128390514437176,Poor,Very High,High,0.1678568188616737,No,-0.45563050506041175,High School,Married,-1.0622440602339123,Mid,Medium,-0.8948106683658485,Yes,No,No,Poor,Low,Stayed
57199,0.12167579174678171,Female,-1.0443646922239247,Technology,0.44581793651298884,Fair,High,Average,-0.8368834423914974,Yes,0.8770753171487193,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,-1.012924725310453,No,No,No,Good,Low,Stayed
47253,-0.7886658874953416,Male,-0.33158527551368433,Technology,2.5517470352932423,Excellent,Medium,Average,1.1725970801148449,No,1.5083570224056762,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,0.20758719645045925,No,No,No,Good,Low,Stayed
15716,0.12167579174678171,Male,0.6484864224628963,Healthcare,0.23443524515075292,Fair,Very High,Average,-0.8368834423914974,Yes,-1.4726954746410643,Bachelorâ€™s Degree,Single,0.22507001259978707,Mid,Medium,-0.8554393160509804,Yes,No,No,Fair,Medium,Stayed
28536,-1.1196992254015683,Female,0.11390185993021597,Healthcare,0.7004063208349784,Good,Medium,Below Average,1.1725970801148449,Yes,-1.5779090921838905,Masterâ€™s Degree,Married,-0.41858702381706264,Entry,Large,-0.3042403836428265,Yes,No,No,Good,High,Left
11749,-0.1265992116828883,Male,0.6484864224628963,Finance,1.6021509448659672,Poor,High,Average,2.1773373413680157,No,-0.3504168875175856,Masterâ€™s Degree,Married,0.22507001259978707,Senior,Medium,-0.26486903132795836,No,No,Yes,Excellent,Low,Stayed
37997,-0.4576325495891149,Male,-1.1334621193127048,Technology,1.46742351520652,Good,Low,Average,0.1678568188616737,No,-0.8063425635364989,Associate Degree,Divorced,1.5123840854334865,Entry,Small,-1.603495010033475,No,No,No,Good,High,Stayed
70675,-0.1265992116828883,Female,0.4702915682853362,Media,-0.7555790741743563,Good,Very High,Low,-0.8368834423914974,No,0.5614344645202409,Bachelorâ€™s Degree,Married,-0.41858702381706264,Entry,Medium,1.1524996520072945,No,No,No,Good,Medium,Left
59792,0.6182257986061217,Male,-1.222559546401485,Media,-0.7815954054189391,Fair,High,Average,1.1725970801148449,No,-1.4376242687934557,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Mid,Medium,-0.46172579290229904,No,No,No,Poor,Medium,Left
51040,0.03891745727022504,Female,1.2721684120843566,Finance,-0.17253450788950783,Excellent,High,Average,-0.8368834423914974,No,1.0875025522343718,High School,Single,-1.0622440602339123,Mid,Small,-0.8948106683658485,No,No,No,Poor,High,Stayed
4921,-1.3679742288312382,Female,-0.5097801296912444,Media,-1.2684724615675615,Fair,High,Average,-0.8368834423914974,No,-0.7362001518412814,Bachelorâ€™s Degree,Married,1.5123840854334865,Mid,Large,1.1524996520072945,No,No,No,Good,High,Stayed
40364,0.45270912965300836,Female,0.4702915682853362,Technology,0.0843767631507481,Good,Very High,Average,1.1725970801148449,No,0.1055087885013277,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Small,0.995014242747822,No,No,No,Poor,High,Left
65654,-0.8714242219718983,Male,-0.5097801296912444,Media,-0.32956165004431165,Good,High,Average,0.1678568188616737,No,-1.5779090921838905,High School,Married,-1.0622440602339123,Mid,Medium,-1.0522960776253212,No,No,No,Good,Medium,Stayed
13325,1.3630508088951316,Male,1.6285581204394768,Finance,0.7956446762838979,Fair,High,Average,0.1678568188616737,No,0.7367904937582845,High School,Divorced,2.156041121850336,Mid,Medium,0.5619293672842725,Yes,No,No,Poor,Medium,Stayed
6444,-1.450732563307795,Male,-1.0443646922239247,Healthcare,0.22886031702691373,Fair,High,Low,-0.8368834423914974,No,-0.6309865342984553,Masterâ€™s Degree,Married,-1.0622440602339123,Senior,Small,-1.3672668961442662,No,No,No,Fair,Low,Stayed
61358,0.03891745727022504,Male,-0.33158527551368433,Healthcare,-1.0399004084901549,Good,High,Average,0.1678568188616737,No,1.6135706399485024,Associate Degree,Single,1.5123840854334865,Mid,Small,0.7587861288586132,No,No,No,Good,Low,Stayed
69060,1.6940841468013583,Female,-0.15339042133612418,Finance,-0.6352535421681604,Fair,High,High,1.1725970801148449,No,0.8770753171487193,Associate Degree,Single,-1.0622440602339123,Senior,Medium,1.0737569473775583,No,No,No,Poor,Low,Stayed
58309,0.535467464129565,Male,0.11390185993021597,Media,-0.9339767741372104,Good,Medium,Average,0.1678568188616737,No,0.9121465229963281,PhD,Single,0.8687270490166368,Mid,Large,1.5068418228411078,No,No,No,Good,Medium,Stayed
54211,-1.0369408909250115,Female,-0.7770724109575846,Education,-1.4417598107502299,Poor,High,Average,1.1725970801148449,No,-0.28027447582236814,Bachelorâ€™s Degree,Single,0.8687270490166368,Entry,Medium,1.1918710043221628,No,No,No,Good,Low,Left
8164,-0.6231492185422283,Male,0.20299928701899603,Media,-0.6282848820133615,Fair,Medium,Average,-0.8368834423914974,No,1.1576449639295892,Associate Degree,Married,-0.41858702381706264,Mid,Medium,0.20758719645045925,No,No,No,Good,Medium,Left
38177,0.45270912965300836,Male,0.6484864224628963,Education,-1.420853830285833,Good,Low,Average,-0.8368834423914974,No,0.6666480820630671,Associate Degree,Divorced,1.5123840854334865,Entry,Large,1.1524996520072945,No,No,No,Good,Medium,Stayed
58250,-0.8714242219718983,Male,-0.5097801296912444,Finance,0.6302551419433353,Fair,High,Average,1.1725970801148449,Yes,-0.8063425635364989,Bachelorâ€™s Degree,Married,1.5123840854334865,Entry,Medium,-0.737325259106376,No,No,No,Poor,High,Stayed
73953,-0.3748742151125583,Female,0.38119414119655615,Media,-0.5056364632888993,Excellent,High,Below Average,-0.8368834423914974,No,0.42114964112980613,High School,Married,-0.41858702381706264,Entry,Medium,-0.42235444058743093,No,No,Yes,Good,Low,Left
60950,-1.1196992254015683,Female,-0.15339042133612418,Technology,1.3164358785192087,Fair,Medium,Average,2.1773373413680157,No,-0.7712713576888901,PhD,Single,1.5123840854334865,Mid,Medium,-0.3042403836428265,No,No,No,Fair,Medium,Stayed
14256,0.6182257986061217,Female,1.8958504017058169,Education,-1.8631314614437418,Fair,High,Average,-0.8368834423914974,No,0.3860784352821974,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Mid,Small,1.5068418228411078,No,No,No,Fair,Low,Left
1377,-1.5334908977843515,Male,-0.6879749838688045,Education,-1.6215512427440435,Good,Low,High,1.1725970801148449,No,-1.1219834161649773,Bachelorâ€™s Degree,Single,0.22507001259978707,Entry,Large,1.1918710043221628,No,No,No,Good,Very High,Left
54642,-0.29211588063600163,Male,0.02480443284143592,Finance,1.528283147225098,Excellent,Very High,High,-0.8368834423914974,Yes,-0.7011289459936727,High School,Married,-1.0622440602339123,Entry,Small,0.128844491820723,Yes,Yes,No,Good,Low,Stayed
34634,1.6113258123248018,Male,1.1830709849955767,Healthcare,0.4416367404201094,Excellent,High,Average,-0.8368834423914974,No,-1.6831227097267167,Masterâ€™s Degree,Single,1.5123840854334865,Mid,Small,0.24695854876532738,No,Yes,No,Good,Very High,Stayed
12700,1.528567477848245,Female,-0.8661698380463646,Technology,1.0850763613798824,Good,High,High,0.1678568188616737,No,0.1055087885013277,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Medium,0.40444395802479993,No,No,No,Fair,High,Stayed
69355,1.1975341399420183,Male,-0.33158527551368433,Technology,0.8602209270517018,Excellent,High,High,-0.8368834423914974,No,-0.911556181079325,High School,Divorced,1.5123840854334865,Senior,Large,0.4438153103396681,No,No,No,Good,High,Stayed
57291,-0.7886658874953416,Female,-0.06429299424734414,Technology,1.3057505996151837,Good,High,Below Average,0.1678568188616737,No,-1.2622682395554121,Masterâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,1.1524996520072945,No,No,No,Poor,Medium,Left
60582,-0.8714242219718983,Male,0.20299928701899603,Healthcare,0.6242156364758429,Fair,High,Below Average,1.1725970801148449,No,0.42114964112980613,High School,Married,-1.0622440602339123,Mid,Large,0.8769001858032176,No,No,No,Good,Medium,Left
10909,1.528567477848245,Female,2.3413375371497174,Education,-1.2048253654870642,Poor,High,Average,-0.8368834423914974,No,0.03536637680611026,High School,Single,-0.41858702381706264,Entry,Medium,1.7430699367303166,No,No,No,Fair,High,Left
47311,0.287192460699895,Female,1.2721684120843566,Media,-0.9934426741248283,Good,Low,Average,-0.8368834423914974,No,-0.49070171090802045,High School,Divorced,-1.0622440602339123,Mid,Small,-0.42235444058743093,No,No,No,Fair,High,Stayed
60933,1.032017470988905,Female,1.4503632662619166,Finance,1.6235215026740173,Good,Medium,Low,1.1725970801148449,Yes,1.2277873756248066,High School,Single,-0.41858702381706264,Entry,Medium,2.058040755249262,No,No,No,Poor,Medium,Left
71381,0.03891745727022504,Male,-1.0443646922239247,Technology,0.7199185692684156,Poor,High,Average,-0.8368834423914974,Yes,-0.8764849752317163,High School,Single,-0.41858702381706264,Entry,Medium,-0.3829830882725628,No,No,No,Good,High,Left
67054,-0.7886658874953416,Female,0.02480443284143592,Finance,1.5882136245563692,Good,Very High,High,-0.8368834423914974,No,0.8069329054535019,Associate Degree,Married,0.22507001259978707,Entry,Small,0.6013007195991407,No,No,No,Good,Very High,Stayed
48953,-1.450732563307795,Female,-1.0443646922239247,Media,-0.5381568773446279,Excellent,High,High,-0.8368834423914974,Yes,0.7718616996058932,Bachelorâ€™s Degree,Married,0.22507001259978707,Senior,Medium,0.7194147765437451,No,No,No,Good,Medium,Stayed
52343,-0.20935754615944496,Male,0.02480443284143592,Education,-1.1969275506449588,Excellent,High,Average,0.1678568188616737,Yes,-1.1921258278601947,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Senior,Medium,0.9556428904329538,No,No,No,Good,Medium,Stayed
25094,1.1975341399420183,Male,2.4304349642384975,Education,-1.685198338824541,Good,High,Average,0.1678568188616737,No,-1.2622682395554121,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Medium,2.6092396876574155,Yes,No,No,Good,Low,Stayed
40344,-1.6162492322609083,Male,-0.5988775567800245,Education,-1.2419915529793255,Fair,High,Average,-0.8368834423914974,No,-1.157054622012586,High School,Single,-1.0622440602339123,Entry,Medium,0.40444395802479993,No,No,No,Fair,High,Left
70143,0.535467464129565,Male,-0.15339042133612418,Education,-1.6475675739886264,Fair,High,Average,-0.8368834423914974,No,-1.297339445403021,Masterâ€™s Degree,Married,1.5123840854334865,Senior,Large,-1.4853809530888706,No,No,No,Good,High,Stayed
5008,-0.3748742151125583,Male,-1.311656973490265,Technology,1.283450887119827,Good,High,Average,-0.8368834423914974,No,-1.157054622012586,High School,Single,0.8687270490166368,Mid,Medium,0.7587861288586132,Yes,No,No,Fair,Medium,Stayed
44750,1.528567477848245,Male,2.163142682972157,Education,-2.090774359833842,Good,Very High,Average,1.1725970801148449,Yes,-1.5077666804886731,Bachelorâ€™s Degree,Single,0.22507001259978707,Senior,Medium,-0.46172579290229904,No,No,No,Poor,Medium,Left
19524,-0.6231492185422283,Male,-0.6879749838688045,Technology,-0.5037781539142863,Fair,Very High,Average,-0.8368834423914974,No,0.3860784352821974,High School,Single,-1.0622440602339123,Senior,Medium,-0.8160679637361122,No,No,Yes,Fair,High,Stayed
14003,1.4458091433716884,Male,-0.5097801296912444,Technology,0.49274024822196866,Fair,High,Below Average,-0.8368834423914974,No,-1.0869122103173685,Bachelorâ€™s Degree,Divorced,-0.41858702381706264,Entry,Medium,-0.6979539067915079,No,No,No,Good,Low,Left
28350,0.3699507951764517,Female,-0.9552672651351447,Technology,0.870906205955727,Poor,Medium,Low,-0.8368834423914974,Yes,0.17565120019654512,High School,Single,0.22507001259978707,Mid,Small,-1.012924725310453,No,No,No,Excellent,Low,Left
24584,0.9492591365123484,Male,1.5394606933506967,Healthcare,0.7761324278504608,Excellent,Very High,Below Average,1.1725970801148449,No,1.2277873756248066,Masterâ€™s Degree,Single,1.5123840854334865,Entry,Medium,0.7587861288586132,No,No,No,Poor,High,Left
40558,0.6182257986061217,Female,1.5394606933506967,Finance,1.7020350737514194,Excellent,Very High,Average,-0.8368834423914974,No,1.4382146107104588,Bachelorâ€™s Degree,Single,-0.41858702381706264,Mid,Large,1.0343855950626901,No,No,Yes,Poor,Medium,Left
32244,-0.7886658874953416,Female,0.38119414119655615,Finance,0.7013354755222849,Fair,Very High,High,-0.8368834423914974,Yes,1.3330009931676328,Associate Degree,Single,-0.41858702381706264,Senior,Medium,-0.7766966114212441,No,No,No,Good,Medium,Left
20440,-1.6162492322609083,Female,-0.5988775567800245,Education,-0.3058682055179951,Good,High,Average,0.1678568188616737,Yes,0.7367904937582845,Associate Degree,Married,1.5123840854334865,Mid,Small,-1.012924725310453,No,No,No,Excellent,Low,Stayed
14643,-0.5403908840656716,Female,0.20299928701899603,Healthcare,0.533623054463456,Excellent,High,High,1.1725970801148449,Yes,-0.7011289459936727,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Large,-0.1861263266982221,No,No,Yes,Fair,Low,Left
33551,-0.29211588063600163,Male,-0.24248784842490426,Education,-0.5037781539142863,Excellent,High,Average,1.1725970801148449,No,-0.8414137693841076,High School,Single,-1.0622440602339123,Mid,Large,1.3493564135816352,No,No,Yes,Poor,Medium,Stayed
40387,0.9492591365123484,Female,2.2522401100609373,Technology,1.3415230550764852,Good,High,Average,-0.8368834423914974,No,-0.420559299212803,Masterâ€™s Degree,Divorced,2.156041121850336,Mid,Medium,-0.0680122697536177,Yes,No,No,Good,Low,Stayed
21135,0.3699507951764517,Female,0.7375838495516763,Healthcare,1.7438470346802133,Good,High,Average,-0.8368834423914974,Yes,0.6315768762154584,Masterâ€™s Degree,Married,-0.41858702381706264,Entry,Small,-1.1310387822550574,No,No,No,Fair,High,Stayed
17198,-1.2852158943546816,Male,-0.7770724109575846,Education,-0.5339756812517485,Fair,Low,High,0.1678568188616737,No,-1.3324106512506295,High School,Married,0.22507001259978707,Senior,Medium,-0.8554393160509804,No,No,No,Poor,Low,Left
46222,-0.7886658874953416,Female,0.20299928701899603,Technology,2.403082285324197,Fair,Low,Average,-0.8368834423914974,No,0.3860784352821974,High School,Married,-1.0622440602339123,Senior,Medium,-0.737325259106376,Yes,No,No,Poor,High,Stayed
19709,-0.043840877206331626,Male,-1.311656973490265,Education,-1.2972762568740641,Good,Very High,High,0.1678568188616737,No,0.1405799943489364,Bachelorâ€™s Degree,Single,1.5123840854334865,Mid,Medium,-0.8160679637361122,Yes,No,No,Good,Low,Left
7884,0.287192460699895,Male,-0.5988775567800245,Healthcare,0.4639364529154662,Good,High,High,-0.8368834423914974,No,-0.420559299212803,PhD,Single,-0.41858702381706264,Entry,Small,-0.46172579290229904,No,No,No,Fair,Medium,Left
62774,0.535467464129565,Male,0.11390185993021597,Finance,1.4799671034851583,Good,Very High,Average,0.1678568188616737,Yes,1.4382146107104588,Bachelorâ€™s Degree,Single,0.8687270490166368,Senior,Medium,1.1131282996924263,No,No,Yes,Poor,Medium,Left
31623,0.287192460699895,Male,-0.06429299424734414,Healthcare,0.8286296676832797,Poor,Medium,Average,-0.8368834423914974,No,1.3680721990152414,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,0.4438153103396681,No,No,No,Poor,Medium,Left
57585,0.3699507951764517,Male,-1.222559546401485,Healthcare,0.0978495061166928,Fair,Very High,Average,1.1725970801148449,No,-0.24520326997475944,Associate Degree,Married,0.8687270490166368,Entry,Small,-0.8160679637361122,Yes,No,No,Good,High,Stayed
22632,-1.2024575598781249,Male,-1.311656973490265,Education,-2.090774359833842,Good,High,Average,-0.8368834423914974,No,0.1055087885013277,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,-1.4460096007740024,No,No,No,Excellent,High,Left
50076,-0.954182556448455,Female,0.02480443284143592,Technology,0.5879786036708882,Fair,Medium,Average,-0.8368834423914974,No,-1.2622682395554121,High School,Single,-1.0622440602339123,Senior,Large,1.5462131751559758,Yes,No,No,Fair,High,Stayed
8723,0.20443412622333837,Female,1.0048761308180165,Education,-1.0148132319328786,Fair,Low,Average,-0.8368834423914974,No,-0.7362001518412814,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Small,1.8218126413600528,Yes,No,No,Good,Medium,Left
27618,-0.3748742151125583,Male,0.4702915682853362,Media,-0.574858487493236,Excellent,High,Average,-0.8368834423914974,No,1.6486418457961112,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Large,0.08947313950585485,No,No,No,Fair,Medium,Stayed
