Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
44602,26,14,5504,Poor,High,High,0,Yes,71,Associate Degree,4,69,No,No,No,Good,High,Left,1,3,4,2,3,3,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True
5592,19,1,12460,Good,High,High,2,No,53,Associate Degree,2,73,No,No,No,Poor,High,Left,3,3,4,2,1,3,0,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
56178,52,25,8757,Excellent,High,Below Average,0,Yes,51,Associate Degree,4,46,No,No,No,Poor,Low,Left,4,3,2,2,1,1,1,0,0,0,0,True,True,False,False,False,True,False,True,False,True,False
54983,39,25,7660,Fair,Very High,Average,0,No,82,High School,2,48,No,No,No,Good,Medium,Stayed,2,4,3,1,3,2,0,0,0,0,1,False,False,False,False,True,True,False,False,True,True,False
67615,36,2,4403,Good,High,High,0,Yes,59,High School,3,28,No,No,No,Good,Low,Left,3,3,4,1,3,1,1,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False
4206,47,2,4187,Good,High,Below Average,0,No,5,High School,0,14,No,No,No,Good,Low,Stayed,3,3,2,1,3,1,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,True
61673,41,5,6322,Good,High,High,0,No,65,Associate Degree,3,42,No,No,Yes,Good,High,Left,3,3,4,2,3,3,0,0,0,1,0,True,False,False,True,False,False,True,False,False,True,False
9092,45,14,7711,Good,Medium,High,0,No,12,Masterâ€™s Degree,1,50,No,No,No,Good,Very High,Stayed,3,2,4,4,3,4,0,0,0,0,1,False,False,True,False,False,True,False,False,False,False,True
4199,34,19,7158,Good,High,High,2,Yes,74,PhD,4,68,No,No,No,Poor,High,Stayed,3,3,4,5,1,3,1,0,0,0,1,True,False,False,False,True,False,True,True,False,True,False
4480,22,8,5674,Excellent,High,Average,0,Yes,54,Bachelorâ€™s Degree,2,55,No,No,No,Good,Low,Left,4,3,3,3,3,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False
30742,30,13,10176,Fair,High,Average,1,No,83,Associate Degree,3,58,No,No,No,Good,High,Left,2,3,3,2,3,3,0,0,0,0,0,True,False,False,False,True,True,False,False,True,False,False
52028,38,8,4888,Poor,High,Average,0,Yes,99,Bachelorâ€™s Degree,1,19,Yes,No,No,Poor,Low,Left,1,3,3,3,1,1,1,1,0,0,0,True,False,False,False,False,False,True,True,False,True,False
65389,33,6,10040,Excellent,High,Average,2,No,90,Associate Degree,0,7,No,No,No,Good,High,Stayed,4,3,3,2,3,3,0,0,0,0,1,False,True,False,False,False,True,False,False,False,True,False
50240,42,2,10233,Good,High,Average,0,No,83,Bachelorâ€™s Degree,5,46,No,No,No,Good,High,Stayed,3,3,3,3,3,3,0,0,0,0,1,True,True,False,False,False,True,False,False,False,True,False
9145,36,14,6476,Fair,Low,Average,2,Yes,18,Masterâ€™s Degree,1,47,No,No,Yes,Good,Medium,Left,2,1,3,4,3,2,1,0,0,1,0,True,False,False,True,False,True,False,True,False,False,False
53379,57,16,3959,Fair,High,Below Average,1,Yes,97,High School,0,45,No,No,No,Fair,Low,Left,2,3,2,1,2,1,1,0,0,0,0,False,False,False,False,False,True,False,False,True,True,False
68904,23,14,6621,Excellent,Very High,Average,0,Yes,69,Bachelorâ€™s Degree,0,78,No,No,No,Good,Medium,Left,4,4,3,3,3,2,1,0,0,0,0,False,False,False,True,False,False,True,True,False,True,False
13988,30,1,8187,Fair,High,High,3,No,81,High School,4,31,Yes,No,Yes,Good,Low,Stayed,2,3,4,1,3,1,0,1,0,1,1,True,False,True,False,False,True,False,False,True,False,False
66649,28,19,9222,Fair,Very High,High,0,Yes,4,Associate Degree,1,56,No,No,No,Poor,High,Left,2,4,4,2,1,3,1,0,0,0,0,False,False,True,False,False,False,True,True,False,False,False
21646,55,11,6641,Good,Very High,Average,0,Yes,33,High School,1,85,Yes,No,No,Good,Very High,Left,3,4,3,1,3,4,1,1,0,0,0,False,False,False,False,True,True,False,True,False,False,False
51329,18,2,5131,Fair,Very High,High,2,No,80,PhD,0,69,Yes,No,Yes,Good,Low,Stayed,2,4,4,5,3,1,0,1,0,1,1,True,False,False,False,False,True,False,False,True,True,False
45510,37,7,6266,Poor,Very High,Average,0,Yes,50,High School,5,86,No,No,No,Good,Low,Left,1,4,3,1,3,1,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False
2006,24,4,9064,Fair,High,Low,0,No,73,High School,2,12,No,No,No,Poor,Medium,Left,2,3,1,1,1,2,0,0,0,0,0,False,False,True,False,False,False,True,True,False,True,False
16218,37,15,5970,Fair,Very High,High,3,No,15,Bachelorâ€™s Degree,1,31,No,No,No,Good,Medium,Stayed,2,4,4,3,3,2,0,0,0,0,1,False,False,False,True,False,True,False,False,False,True,False
15317,41,4,4932,Good,Very High,Average,2,No,85,Associate Degree,6,41,No,No,Yes,Fair,Low,Stayed,3,4,3,2,2,1,0,0,0,1,1,True,False,False,False,False,False,True,False,False,False,True
24999,44,28,6883,Poor,High,Average,1,No,8,Bachelorâ€™s Degree,3,49,No,No,No,Good,Very High,Stayed,1,3,3,3,3,4,0,0,0,0,1,True,False,True,False,False,False,False,True,False,True,False
42332,59,35,7744,Good,High,Average,0,No,55,Bachelorâ€™s Degree,2,50,No,No,No,Good,High,Left,3,3,3,3,3,3,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
54880,40,21,10284,Fair,Very High,Below Average,1,Yes,93,High School,0,29,No,No,Yes,Fair,Medium,Left,2,4,2,1,2,2,1,0,0,1,0,True,False,False,False,True,True,False,True,False,False,True
24119,18,5,5363,Fair,High,High,2,No,1,High School,3,43,No,No,No,Good,Medium,Left,2,3,4,1,3,2,0,0,0,0,0,True,False,False,True,False,False,False,True,False,False,False
44683,40,10,5763,Excellent,Medium,Below Average,0,No,77,Bachelorâ€™s Degree,1,76,No,No,No,Poor,Medium,Left,4,2,2,3,1,2,0,0,0,0,0,False,False,False,True,False,True,False,True,False,True,False
32741,53,18,9175,Good,Medium,Average,0,No,46,Associate Degree,2,91,No,No,Yes,Excellent,High,Left,3,2,3,2,4,3,0,0,0,1,0,True,False,False,False,True,True,False,False,False,False,False
55838,30,20,8537,Fair,Low,Average,2,No,38,Bachelorâ€™s Degree,1,92,Yes,No,No,Good,Low,Stayed,2,1,3,3,3,1,0,1,0,0,1,False,True,False,False,False,False,True,False,False,False,True
17491,19,3,11460,Good,High,Below Average,0,No,92,Bachelorâ€™s Degree,0,8,No,No,No,Fair,Low,Stayed,3,3,2,3,2,1,0,0,0,0,1,True,False,False,False,True,False,True,True,False,False,True
67986,43,8,5850,Fair,Very High,High,0,No,46,High School,3,73,No,No,No,Good,Very High,Stayed,2,4,4,1,3,4,0,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False
64550,29,13,9071,Poor,High,Average,3,No,45,Bachelorâ€™s Degree,2,84,No,No,No,Good,Medium,Stayed,1,3,3,3,3,2,0,0,0,0,1,False,False,True,False,False,True,False,True,False,False,True
36795,49,40,8946,Good,Very High,Average,0,No,56,Associate Degree,0,115,No,No,No,Fair,High,Left,3,4,3,2,2,3,0,0,0,0,0,False,False,False,False,True,True,False,False,True,True,False
12569,32,14,8591,Excellent,High,Average,0,No,55,Associate Degree,2,49,Yes,No,No,Good,Low,Stayed,4,3,3,2,3,1,0,1,0,0,1,False,False,True,False,False,True,False,True,False,True,False
50867,41,26,7752,Excellent,Very High,Average,0,No,41,Masterâ€™s Degree,3,64,No,No,No,Good,Medium,Left,4,4,3,4,3,2,0,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False
12555,40,13,4193,Excellent,High,High,0,No,36,Associate Degree,1,68,Yes,Yes,No,Good,Low,Stayed,4,3,4,2,3,1,0,1,1,0,1,True,False,False,False,False,True,False,True,False,True,False
39094,56,48,4233,Excellent,Medium,Below Average,1,Yes,60,High School,2,124,No,No,No,Fair,Medium,Stayed,4,2,2,1,2,2,1,0,0,0,1,True,False,False,False,False,False,True,False,True,True,False
21460,50,16,8445,Poor,High,Average,2,No,50,Bachelorâ€™s Degree,0,89,No,No,No,Fair,Medium,Stayed,1,3,3,3,2,2,0,0,0,0,1,True,False,False,False,True,True,False,False,True,True,False
33489,25,1,7550,Excellent,High,Average,0,No,28,High School,3,17,Yes,No,No,Good,Medium,Stayed,4,3,3,1,3,2,0,1,0,0,1,False,False,False,False,False,False,False,False,True,True,False
6394,36,22,7295,Good,Medium,Average,2,No,29,Bachelorâ€™s Degree,0,92,Yes,No,Yes,Good,Medium,Stayed,3,2,3,3,3,2,0,1,0,1,1,True,False,False,False,True,False,True,True,False,False,False
53109,58,13,9765,Good,Medium,High,2,No,1,Associate Degree,2,65,No,No,Yes,Good,Medium,Stayed,3,2,4,2,3,2,0,0,0,1,1,True,False,False,False,True,True,False,True,False,True,False
16478,31,5,7862,Good,High,Average,3,Yes,59,PhD,1,13,No,No,No,Good,High,Stayed,3,3,3,5,3,3,1,0,0,0,1,True,False,True,False,False,True,False,False,True,True,False
35764,39,31,7194,Fair,Medium,Average,1,No,56,High School,0,108,No,No,No,Poor,Low,Left,2,2,3,1,1,1,0,0,0,0,0,False,False,False,False,True,False,True,False,True,True,False
16880,27,9,8677,Fair,High,Average,0,No,31,High School,0,57,No,No,No,Fair,Medium,Left,2,3,3,1,2,2,0,0,0,0,0,False,True,False,False,False,True,False,True,False,True,False
55968,43,10,9145,Excellent,High,Average,2,Yes,64,High School,1,30,No,No,No,Fair,Low,Stayed,4,3,3,1,2,1,1,0,0,0,1,True,True,False,False,False,True,False,True,False,False,False
66813,59,16,5822,Fair,High,Average,0,No,11,Associate Degree,1,74,No,No,No,Excellent,Low,Left,2,3,3,2,4,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,False
38574,47,22,5156,Fair,Very High,Below Average,0,Yes,59,Bachelorâ€™s Degree,3,26,No,No,No,Poor,Medium,Left,2,4,2,3,1,2,1,0,0,0,0,True,False,False,True,False,True,False,False,False,False,False
37963,51,13,5616,Poor,High,Below Average,0,No,39,Bachelorâ€™s Degree,3,37,No,No,Yes,Good,Very High,Left,1,3,2,3,3,4,0,0,0,1,0,False,False,False,True,False,True,False,True,False,True,False
28942,22,14,8055,Excellent,Medium,Average,1,No,62,High School,4,86,Yes,No,No,Fair,High,Stayed,4,2,3,1,2,3,0,1,0,0,1,True,False,False,False,True,False,True,False,False,False,False
22858,33,22,10726,Excellent,High,Average,2,No,62,Associate Degree,2,31,No,No,Yes,Good,Medium,Stayed,4,3,3,2,3,2,0,0,0,1,1,True,True,False,False,False,True,False,True,False,True,False
61833,37,1,3948,Excellent,Low,Average,4,No,38,PhD,5,65,No,No,No,Good,Low,Stayed,4,1,3,5,3,1,0,0,0,0,1,False,False,False,False,False,True,False,False,True,False,False
71225,28,14,6985,Poor,High,High,2,No,27,Bachelorâ€™s Degree,2,15,No,No,No,Good,High,Left,1,3,4,3,3,3,0,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False
22605,43,27,5932,Fair,High,Average,0,Yes,35,Bachelorâ€™s Degree,2,96,No,No,No,Good,Low,Left,2,3,3,3,3,1,1,0,0,0,0,False,False,False,True,False,True,False,False,False,True,False
64503,23,13,11252,Fair,High,Average,0,No,10,Masterâ€™s Degree,3,64,Yes,No,No,Good,Medium,Stayed,2,3,3,4,3,2,0,1,0,0,1,True,False,False,False,True,False,True,True,False,True,False
8584,56,46,5483,Poor,Medium,High,4,No,20,Bachelorâ€™s Degree,2,118,No,No,No,Good,Medium,Stayed,1,2,4,3,3,2,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
38807,49,16,7670,Fair,High,Average,0,Yes,64,Masterâ€™s Degree,1,53,No,No,No,Good,Medium,Left,2,3,3,4,3,2,1,0,0,0,0,False,False,False,False,True,False,True,False,True,False,False
62263,18,5,9983,Fair,Very High,Low,2,Yes,46,High School,3,32,No,No,No,Good,High,Left,2,4,1,1,3,3,1,0,0,0,0,True,False,True,False,False,True,False,True,False,True,False
71092,55,36,4826,Good,Low,High,0,No,79,Associate Degree,0,54,Yes,No,No,Poor,High,Left,3,1,4,2,1,3,0,1,0,0,0,False,False,False,False,False,False,False,True,False,True,False
2333,26,12,4136,Good,High,Average,1,No,22,Bachelorâ€™s Degree,2,75,No,No,Yes,Poor,Low,Stayed,3,3,3,3,1,1,0,0,0,1,1,False,False,False,False,False,False,False,False,True,True,False
19071,25,6,6224,Excellent,High,Average,0,Yes,95,Masterâ€™s Degree,6,26,No,No,Yes,Fair,Low,Left,4,3,3,4,2,1,1,0,0,1,0,True,False,False,True,False,False,True,True,False,True,False
28578,43,14,6476,Good,High,High,0,Yes,41,High School,4,60,No,No,No,Good,Very High,Left,3,3,4,1,3,4,1,0,0,0,0,False,False,False,True,False,False,True,True,False,False,False
3424,53,24,11830,Fair,High,Average,2,No,62,Bachelorâ€™s Degree,1,63,No,No,No,Fair,Medium,Left,2,3,3,3,2,2,0,0,0,0,0,False,False,False,False,True,True,False,True,False,False,False
14285,55,2,4538,Excellent,Low,High,0,Yes,13,Associate Degree,3,16,No,No,No,Poor,Very High,Left,4,1,4,2,1,4,1,0,0,0,0,False,False,False,False,False,False,True,True,False,True,False
56727,30,10,9136,Good,High,Average,1,No,56,Bachelorâ€™s Degree,1,36,No,No,No,Good,Low,Stayed,3,3,3,3,3,1,0,0,0,0,1,True,False,True,False,False,True,False,True,False,True,False
49431,18,6,4157,Excellent,High,Average,2,Yes,40,High School,0,37,No,No,No,Good,Low,Stayed,4,3,3,1,3,1,1,0,0,0,1,True,False,False,False,False,False,False,True,False,False,True
70525,27,12,7439,Excellent,Low,Average,2,No,58,High School,3,84,No,No,No,Excellent,Medium,Left,4,1,3,1,4,2,0,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
47818,51,41,11292,Good,High,High,0,Yes,48,Bachelorâ€™s Degree,0,44,No,No,No,Fair,Very High,Left,3,3,4,3,2,4,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
15051,30,9,8732,Excellent,Medium,Average,0,No,33,Bachelorâ€™s Degree,1,30,Yes,No,Yes,Good,Low,Left,4,2,3,3,3,1,0,1,0,1,0,True,False,True,False,False,False,True,False,True,True,False
1547,31,19,5616,Fair,Medium,High,0,Yes,19,Masterâ€™s Degree,1,84,No,No,No,Good,Medium,Left,2,2,4,4,3,2,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False
37603,26,17,11251,Fair,High,High,1,Yes,80,Associate Degree,0,27,Yes,No,No,Fair,Medium,Stayed,2,3,4,2,2,2,1,1,0,0,1,False,False,False,False,True,True,False,True,False,True,False
63475,58,7,9644,Fair,Very High,Below Average,2,Yes,1,Bachelorâ€™s Degree,5,24,Yes,No,No,Poor,Low,Left,2,4,2,3,1,1,1,1,0,0,0,True,False,False,False,True,True,False,True,False,False,False
25721,18,1,6511,Excellent,High,Average,0,No,18,Associate Degree,1,3,No,No,No,Poor,Medium,Stayed,4,3,3,2,1,2,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,True
57839,51,14,5480,Excellent,Medium,Average,1,Yes,34,Masterâ€™s Degree,1,85,No,No,No,Poor,High,Stayed,4,2,3,4,1,3,1,0,0,0,1,True,False,False,True,False,True,False,False,True,False,True
42347,39,30,8434,Good,High,Below Average,3,No,87,Bachelorâ€™s Degree,0,109,No,No,Yes,Poor,High,Stayed,3,3,2,3,1,3,0,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False
2668,38,12,7404,Poor,Very High,High,0,Yes,98,Associate Degree,3,56,No,No,No,Excellent,Low,Left,1,4,4,2,4,1,1,0,0,0,0,True,False,True,False,False,True,False,True,False,False,False
71466,19,2,5350,Poor,Very High,Below Average,1,No,24,Masterâ€™s Degree,0,25,No,No,No,Good,Low,Left,1,4,2,4,3,1,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False
60307,25,17,9594,Excellent,High,Average,2,No,42,Bachelorâ€™s Degree,0,49,No,No,Yes,Excellent,Low,Stayed,4,3,3,3,4,1,0,0,0,1,1,True,False,False,False,True,False,True,False,True,False,True
27547,57,26,9902,Good,High,High,1,No,56,Bachelorâ€™s Degree,0,71,Yes,No,No,Good,Medium,Stayed,3,3,4,3,3,2,0,1,0,0,1,True,False,False,False,True,True,False,False,True,True,False
33787,59,48,8827,Excellent,High,High,0,Yes,23,High School,2,87,No,No,No,Fair,High,Left,4,3,4,1,2,3,1,0,0,0,0,True,False,True,False,False,True,False,False,True,True,False
39647,34,25,7853,Good,High,Average,2,Yes,59,Masterâ€™s Degree,1,83,No,No,No,Poor,Low,Left,3,3,3,4,1,1,1,0,0,0,0,False,True,False,False,False,True,False,False,False,False,False
30452,53,29,6957,Excellent,High,Average,2,No,38,Masterâ€™s Degree,0,87,No,No,No,Good,High,Stayed,4,3,3,4,3,3,0,0,0,0,1,True,False,True,False,False,False,True,False,True,False,False
3609,18,2,10218,Good,High,Average,3,Yes,32,Masterâ€™s Degree,4,41,No,No,No,Poor,High,Left,3,3,3,4,1,3,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False
9875,59,51,5922,Poor,Medium,Below Average,0,Yes,24,High School,0,102,No,No,Yes,Poor,Low,Stayed,1,2,2,1,1,1,1,0,0,1,1,False,False,False,True,False,True,False,True,False,False,True
67012,57,48,6373,Good,High,Average,3,No,50,High School,0,125,No,No,No,Fair,Medium,Stayed,3,3,3,1,2,2,0,0,0,0,1,True,True,False,False,False,False,True,True,False,True,False
71694,57,4,7712,Excellent,Low,Average,0,Yes,44,Associate Degree,0,32,No,No,No,Good,Low,Left,4,1,3,2,3,1,1,0,0,0,0,False,False,True,False,False,True,False,True,False,True,False
52107,35,10,10114,Fair,High,Average,1,No,10,Associate Degree,1,75,Yes,No,No,Poor,High,Stayed,2,3,3,2,1,3,0,1,0,0,1,False,False,False,False,True,True,False,False,False,True,False
45336,26,1,9383,Fair,Very High,Average,0,No,16,Associate Degree,1,32,Yes,No,No,Fair,Low,Left,2,4,3,2,2,1,0,1,0,0,0,True,False,False,False,True,True,False,False,True,False,False
70082,21,5,7398,Good,High,Average,0,Yes,62,Bachelorâ€™s Degree,0,24,Yes,No,No,Excellent,Medium,Stayed,3,3,3,3,4,2,1,1,0,0,1,True,False,True,False,False,True,False,True,False,True,False
70232,27,12,8466,Poor,High,Average,0,No,44,Masterâ€™s Degree,3,77,No,No,No,Good,Low,Left,1,3,3,4,3,1,0,0,0,0,0,True,True,False,False,False,False,False,True,False,False,False
47139,23,2,5094,Poor,Very High,Average,2,Yes,62,High School,1,52,No,No,Yes,Good,Low,Left,1,4,3,1,3,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,True,False
48393,22,2,9492,Fair,High,High,1,No,55,Associate Degree,4,28,No,Yes,No,Fair,Low,Left,2,3,4,2,2,1,0,0,1,0,0,True,False,False,False,True,False,True,True,False,False,False
11504,43,16,6043,Fair,High,Below Average,0,No,92,PhD,4,77,No,No,No,Good,Low,Left,2,3,2,5,3,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,False
48231,34,13,3978,Fair,High,Below Average,0,No,92,High School,5,50,No,No,No,Poor,Medium,Left,2,3,2,1,1,2,0,0,0,0,0,False,False,False,False,False,False,True,True,False,True,False
21911,36,11,3106,Fair,High,Below Average,0,No,41,PhD,0,23,No,No,No,Good,High,Left,2,3,2,5,3,3,0,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False
69588,51,5,11480,Good,Low,Average,1,Yes,54,High School,2,6,No,No,No,Good,Medium,Stayed,3,1,3,1,3,2,1,0,0,0,1,False,False,False,False,True,True,False,False,False,True,False
8675,27,11,4267,Poor,Medium,Average,1,No,92,Bachelorâ€™s Degree,3,35,No,No,No,Good,Low,Left,1,2,3,3,3,1,0,0,0,0,0,True,False,False,False,False,False,True,False,True,False,True
19047,23,12,5315,Poor,Medium,Average,0,No,44,PhD,3,19,No,No,No,Good,Low,Stayed,1,2,3,5,3,1,0,0,0,0,1,True,False,False,False,False,False,True,False,True,False,False
45137,29,9,6100,Fair,Low,Average,0,Yes,96,Associate Degree,4,16,No,No,No,Fair,High,Left,2,1,3,2,2,3,1,0,0,0,0,False,False,False,True,False,False,True,False,True,False,False
30927,52,23,8024,Good,Medium,Average,0,No,14,Bachelorâ€™s Degree,6,43,No,No,No,Fair,Very High,Stayed,3,2,3,3,2,4,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,False
60114,33,21,8080,Good,Medium,Average,0,No,65,Bachelorâ€™s Degree,5,89,No,No,No,Excellent,Low,Stayed,3,2,3,3,4,1,0,0,0,0,1,False,False,False,False,True,False,True,False,True,True,False
50157,41,5,5445,Good,High,Average,0,No,69,Bachelorâ€™s Degree,6,32,No,No,No,Good,High,Stayed,3,3,3,3,3,3,0,0,0,0,1,True,False,True,False,False,True,False,True,False,True,False
5275,41,29,6120,Good,High,Average,1,No,15,Associate Degree,4,45,No,No,No,Good,High,Stayed,3,3,3,2,3,3,0,0,0,0,1,False,False,False,False,False,True,False,False,False,True,False
59588,21,7,8284,Fair,Very High,Average,0,Yes,33,Bachelorâ€™s Degree,0,69,No,No,No,Excellent,Low,Left,2,4,3,3,4,1,1,0,0,0,0,True,True,False,False,False,True,False,False,True,True,False
15452,36,27,8261,Poor,Very High,Below Average,0,Yes,30,High School,1,50,No,No,No,Good,Low,Left,1,4,2,1,3,1,1,0,0,0,0,True,False,True,False,False,False,True,False,False,True,False
24319,25,15,9523,Good,High,High,2,Yes,55,Bachelorâ€™s Degree,0,23,No,No,No,Poor,Medium,Left,3,3,4,3,1,2,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
602,53,2,9784,Good,Very High,Average,0,No,20,Associate Degree,0,51,Yes,No,No,Fair,High,Left,3,4,3,2,2,3,0,1,0,0,0,True,False,False,False,True,False,True,False,True,False,False
60368,42,25,7853,Excellent,Very High,Average,2,Yes,89,Masterâ€™s Degree,4,73,Yes,No,No,Fair,Medium,Left,4,4,3,4,2,2,1,1,0,0,0,True,False,True,False,False,True,False,False,True,False,False
35737,19,9,9507,Poor,High,Average,0,Yes,71,Bachelorâ€™s Degree,1,24,No,No,No,Good,Medium,Stayed,1,3,3,3,3,2,1,0,0,0,1,False,False,False,False,True,True,False,False,True,True,False
8215,25,9,6164,Good,Low,Below Average,2,No,5,Masterâ€™s Degree,0,37,No,No,Yes,Fair,Low,Left,3,1,2,4,2,1,0,0,0,1,0,True,False,False,False,True,True,False,True,False,False,False
69070,37,17,5950,Good,High,Low,0,No,61,Masterâ€™s Degree,5,69,No,No,No,Good,Medium,Stayed,3,3,1,4,3,2,0,0,0,0,1,True,True,False,False,False,False,False,True,False,False,True
51611,19,8,4441,Fair,Very High,Average,1,No,24,Bachelorâ€™s Degree,2,47,No,No,No,Fair,Medium,Left,2,4,3,3,2,2,0,0,0,0,0,True,False,False,False,False,False,True,True,False,False,True
68422,48,33,6272,Good,Very High,Low,1,No,1,PhD,3,107,No,No,No,Poor,Medium,Stayed,3,4,1,5,1,2,0,0,0,0,1,True,True,False,False,False,True,False,True,False,False,False
57036,57,32,4800,Excellent,Very High,Average,2,No,80,Masterâ€™s Degree,2,79,Yes,No,No,Fair,High,Stayed,4,4,3,4,2,3,0,1,0,0,1,False,False,False,False,False,True,False,True,False,True,False
39841,34,10,7755,Fair,Medium,High,1,No,61,Masterâ€™s Degree,0,52,No,No,No,Good,Low,Left,2,2,4,4,3,1,0,0,0,0,0,True,False,True,False,False,False,True,True,False,False,False
